id,region,f0,f1,f2
T12148,0,0.8536400307839985,-0.5069557010869241,-0.8012419363320926
T12149,0,-1.0372118377105886,0.6325430187030279,-1.4676031105060523
T12150,0,-0.005975200370055,1.1892241313697292,0.7494361857993568
T12151,0,-0.9052299191270876,0.1938466113534666,4.404589497152365
T12152,0,2.069341937254889,0.2177733252367832,-0.2961855118629147
T12153,0,1.824959406903769,0.1285238415913574,-4.040446626483798
T12154,0,1.9915383034334049,0.0486007563747944,4.5213285926038855
T12155,0,-0.3420117524976707,1.0341470050263717,1.6458287423924765
T12156,0,1.7487295031568058,-0.329460123058543,0.1047933214762128
T12157,0,1.8873700536511195,0.1781408641075712,3.9080434706475535
T12158,0,0.0121062236567129,0.5459231779185483,4.521952147809153
T12159,0,0.3179527271939522,0.8852876487098003,7.966538185217156
T12160,0,0.9618713490685932,-0.123418086798924,1.5960097999140568
T12161,0,0.8155224482487093,0.513910760603689,6.091642904663388
T12162,0,0.9737990457846049,0.0518980240386467,-1.4552949939777728
T12163,0,0.0351068298665343,0.1075221689840708,8.846663711594983
T12164,0,0.1332927521256633,-0.2089406906459432,3.516314964177788
T12165,0,0.7251785413022381,0.7167582230889302,0.7865051913764334
T12166,0,-0.4774649622107912,0.8821751580864323,2.935015199042686
T12167,0,1.2057711309151395,-0.5899812082326833,1.7247635811612312
T12168,0,0.0620451575120836,0.9740171121262418,2.387013763675727
T12169,0,0.8727632282280589,0.0262379401390109,4.191315458457137
T12170,0,0.1666444473873547,0.0242685756481244,3.9022786565600582
T12171,0,0.9372396786071328,0.4881033081406259,2.844903897587057
T12172,0,0.8131465628156046,0.3211639975320404,5.665296709141463
T12173,0,1.662942430108947,-0.1526709713502485,12.15406015012291
T12174,0,0.4188598677691895,-0.2405830570909573,-1.1686715750373788
T12175,0,-0.9519619788470516,0.1451524384750837,4.825191167659266
T12176,0,1.9920672996047537,0.1171038928801584,1.6635253356825357
T12177,0,0.5501472558524787,-0.2839865595998786,5.407188375108327
T12178,0,0.7307321087100527,0.5237365375112388,-2.337958374706683
T12179,0,1.7965649128718613,-0.1110765117010338,8.910355799932201
T12180,0,0.5615653103350522,0.9078769532941132,9.73063581852065
T12181,0,-0.6684005871936388,0.8158581093198607,4.052576909252148
T12182,0,0.8723458132959606,0.4165858187805712,0.5919343539712446
T12183,0,0.4827074008902522,0.7643896595900792,-3.583903098108861
T12184,0,0.7195596429911936,0.5440226848937443,1.99294047294966
T12185,0,-0.0129652763728015,0.5402487287323636,1.415217296371217
T12186,0,0.6108507881310344,-0.3425099680162564,4.737313628934428
T12187,0,-0.2409984286519998,0.8301235132731308,1.479679069857054
T12188,0,0.9651464264269748,-0.5200876823792085,1.681677761357339
T12189,0,1.9213972279970224,0.0199306579991766,-3.762686423806628
T12190,0,-0.7940510556942945,0.7725956958205206,-2.34728613395239
T12191,0,0.5767598299955077,0.9407116502932622,1.649456558442059
T12192,0,-0.8407541153885115,0.5710764583372142,5.1473663452804805
T12193,0,0.9934472858156598,0.0525047893237801,4.530134294943576
T12194,0,0.0261860111256016,0.3353248881623809,2.914823099838976
T12195,0,0.5871154749344939,0.8580927303508398,4.901425593399629
T12196,0,0.2440179962684642,0.9572613340554892,0.1127405800388851
T12197,0,1.5540244409887942,-0.2735384252185474,-1.252508371234906
T12198,0,0.7444577308727933,-0.4712345791764525,3.418842515297653
T12199,0,0.4374823267109163,-0.4483943560214667,6.550105423591747
T12200,0,0.7149269040963417,0.6235007714348401,5.630807639164997
T12201,0,1.7323834471127293,0.1030025712893299,-2.527136377030176
T12202,0,0.1412037051063633,0.0656902191639573,6.318471057838757
T12203,0,0.5799768049003516,0.8275719994654133,6.070984257873035
T12204,0,-0.7351881416377338,0.6769718899436581,-0.6375362655526214
T12205,0,0.0094546709279223,0.087483965233438,5.667614154142656
T12206,0,0.4919236676781356,-0.232228513179175,1.0134118649216943
T12207,0,1.5466298766751114,-0.3131908096260575,1.2434129334449793
T12208,0,-1.0788654435696166,0.1727652221336918,-0.1928396651632658
T12209,0,0.9134610014268092,0.3164247827303682,-4.191419827072772
T12210,0,1.6600927848980325,-0.3269559858429421,6.126601202283812
T12211,0,0.8399419427868097,0.5934813282723612,1.50939502709075
T12212,0,-0.5600103882867387,0.6748380772739683,2.111277741358835
T12213,0,-0.9675308355655444,0.3201595807365707,2.8867948723443537
T12214,0,-0.3832112424125701,0.8954632166627201,-2.267699325220018
T12215,0,-0.7347708363509889,0.440938819014335,-6.001276567664454
T12216,0,0.9662130993996972,0.1444650394129634,-1.7816837189115229
T12217,0,1.980948457835936,0.0967498908032486,0.5677366998538211
T12218,0,0.7926748021588688,0.3247780268813006,0.9837883614963104
T12219,0,1.8097887757993003,-0.2797374660687838,8.006920944371611
T12220,0,-0.9657194633668188,0.1598986335179339,8.138165464828472
T12221,0,0.5629084854788327,0.9774088762851628,1.941963365262979
T12222,0,0.1999890326311307,-0.3893359185804347,3.1171050093534824
T12223,0,-0.1686723712946014,0.5865214259241625,7.000703209342958
T12224,0,-0.799621357520188,0.7848706758196354,2.4307848089623496
T12225,0,2.05370410377251,0.3999301684212649,1.348002661089406
T12226,0,0.9706263582684224,0.3430982761320307,2.620282400696802
T12227,0,1.942535626617628,-0.1564034063623709,5.814373088897364
T12228,0,1.8308176168870756,0.2776659334674869,3.094295304736357
T12229,0,0.2574012487324275,-0.1705553440107043,1.9607804531518795
T12230,0,-0.9120547208522014,0.0435297561811163,8.670375048818308
T12231,0,1.0718864813587523,-0.4711259452717377,-0.4990257918581525
T12232,0,1.3205079248177662,-0.432557646968025,1.1145579976833495
T12233,0,0.6579727456412707,0.7712611907000889,8.526037148931014
T12234,0,0.923727669340058,0.4349801987852298,-5.628635536511923
T12235,0,-0.0756902415064043,0.0410449895954812,-0.0478678282330273
T12236,0,0.197957625771061,1.0249029144227606,-1.7248257545967711
T12237,0,0.8686686275905733,0.5461658052083175,-2.18713457971628
T12238,0,0.8927529836906162,0.3618317587976321,0.0068416048850389
T12239,0,0.7064004481037509,1.0262150753965669,-1.5852247257932517
T12240,0,0.924067901514414,0.2993406913051094,-0.0073983064772787
T12241,0,-0.9150883874284012,0.3001405302972088,6.495539077594025
T12242,0,1.6768360603505756,-0.2321166076581209,3.959432630724591
T12243,0,0.0298828876840341,1.0205854636699572,7.37610955282426
T12244,0,1.4760745385195595,-0.4384895728437263,1.5292973378703858
T12245,0,0.7029906614193402,0.811087831742809,2.066839940510962
T12246,0,0.5889347364083534,0.9639585392403968,2.785365772389117
T12247,0,0.7069592288013791,-0.3876898631676443,-1.3261049500572148
T12248,0,0.3422453353765075,0.971351058415979,3.609803004289061
T12249,0,0.6039342304798864,1.0702179001269634,1.269989138724168
T12250,0,0.0300771751367214,0.2714988807231174,-0.6469544494159801
T12251,0,2.128797846704279,0.1303157135707617,7.107278294863594
T12252,0,2.055726328450011,0.4452385327786162,5.07376531726386
T12253,0,1.825480532399886,-0.2566094391490974,-2.3598360364838733
T12254,0,-0.6843247364873921,0.6953087050466498,-0.9677392070741828
T12255,0,-0.9096356937121396,0.2721819020274199,-1.8344035285819127
T12256,0,0.3249318041798387,-0.2659458284739808,0.0119060224596563
T12257,0,1.0033866226808306,0.5412711300230396,4.704751360847174
T12258,0,-0.8953961476098898,0.565275589702806,4.681105018222966
T12259,0,0.6470920919346306,0.6413920364139217,-5.352398869381153
T12260,0,-0.8846101697704979,0.1913981726959638,9.60956049541192
T12261,0,0.9821486599948096,0.4736812021415094,3.777420294534115
T12262,0,1.7706380260665295,-0.207171126284509,2.3444001811466397
T12263,0,0.8106371960768822,0.7082041589731791,10.232107844268745
T12264,0,0.4055715129083991,-0.2757163186524739,3.3196593181658454
T12265,0,0.8063015495192998,0.5316723430543012,8.871303310474321
T12266,0,-1.003052982190234,0.1061501325065074,5.9115956616621785
T12267,0,0.4757717841822315,0.8333331552270152,6.497088670413673
T12268,0,1.662372116697057,-0.3312384301629965,6.414347543200288
T12269,0,-0.6025015520317759,0.8717439658358588,0.7337033387340062
T12270,0,0.7576845009749275,0.1426539691605333,3.5165154683812534
T12271,0,1.2006680486624033,-0.4558860621892955,2.9666579493013616
T12272,0,1.241961783591344,-0.6314954464745276,3.3497884774881577
T12273,0,1.8919320276842624,-0.1385069774093864,0.7945403343243479
T12274,0,-0.0715205141080827,1.0941107050210086,-1.0993525592356823
T12275,0,-0.2893257547618011,1.0118024503692282,-1.3750169893916158
T12276,0,0.9631057570138944,-0.4671477125318062,5.881526861059748
T12277,0,-0.7512061970450193,0.4125723398502155,1.1060070661430166
T12278,0,0.8349769475575287,0.2023183641684908,1.0486267413363044
T12279,0,0.8906740127145267,0.4286348513216179,3.139755001137722
T12280,0,0.9600180006909624,0.6343168075471801,4.722024343763104
T12281,0,0.3205196381027953,-0.3703078059663867,3.930177537071979
T12282,0,0.6840557321353564,0.7717497326689842,8.605178379256246
T12283,0,1.0764359727034365,0.2858705362723006,3.449546890058068
T12284,0,1.1315568719791549,-0.6554778937729002,2.9159486824721443
T12285,0,-0.026245997960765,0.6450392243285007,2.967444972328991
T12286,0,0.0108373798861837,0.790475079542335,1.846477088315112
T12287,0,1.723856331703704,0.1580324931246424,7.631536615602317
T12288,0,-0.0033884431043229,-0.1318752877430686,0.6307543936074768
T12289,0,-0.8357320209495303,0.5209173752381121,4.351950824170436
T12290,0,0.942032888641573,-0.5151031968985312,0.8053851376935762
T12291,0,1.782072328536598,0.1900938999231343,-0.1079297446220103
T12292,0,0.1599682214754646,0.0186448397052842,2.091652671952924
T12293,0,0.2301079553630557,-0.1890366206754765,1.4322628965724749
T12294,0,0.8307852999686735,0.420733221861857,4.777994233459837
T12295,0,0.0391824036467091,0.1228642832411611,1.6315165553905242
T12296,0,0.8656632719287106,-0.4208999234546187,7.948742412976074
T12297,0,0.4612139959129489,-0.2251214521447649,-0.8417374512135974
T12298,0,0.6093426878180971,-0.3908953240996112,4.25507295036343
T12299,0,0.677125311898713,0.4514449903301487,2.805535053264605
T12300,0,1.2032932825814104,-0.5632146366495356,0.8980705699158664
T12301,0,1.0087852794755254,-0.5189072199610391,2.1327885470113586
T12302,0,1.499689616876078,-0.1913093474603512,-0.2770106355064324
T12303,0,1.961484942765525,0.340008473961869,1.9043959476498844
T12304,0,2.124871191735038,0.4773388352464693,1.3494071246526034
T12305,0,1.6370697513261436,-0.1929368342749719,-0.3305615062756789
T12306,0,1.9146696324766608,0.0782911623716212,2.700415637274477
T12307,0,0.935581157796957,0.0879502419929743,5.125801455994442
T12308,0,0.6222817633419551,0.564043228958373,6.317524653354988
T12309,0,1.3237961008303667,-0.6319879298566488,1.0190731265968251
T12310,0,-0.0135089884995496,1.1182764022749463,2.1472640645373136
T12311,0,-0.902127481008966,0.1233005648991727,-0.6771168785046209
T12312,0,0.1994428767413243,-0.2621036314413175,1.875277762959805
T12313,0,1.640344259722702,-0.438407547885247,1.3397096627348362
T12314,0,1.0373034437630484,-0.6110894294897317,1.5418934364915315
T12315,0,0.5634080699828038,-0.470386300576239,5.206394708949001
T12316,0,-0.0264158547149463,0.0044396372628152,2.2470158148341253
T12317,0,1.0625277986578252,0.2419470417848101,2.491631520994233
T12318,0,0.2618856535891556,-0.2070740791320076,1.358513174720626
T12319,0,1.1170517969163922,0.273381741031987,9.692572033364002
T12320,0,0.8361686775192472,0.5915745598631598,1.95653902068614
T12321,0,-0.9274934450475848,0.258629021008542,3.901663828222712
T12322,0,0.64368629565056,-0.3801145336367608,3.472422040164948
T12323,0,1.8795630049393937,-0.0573981859506194,4.3714100674356935
T12324,0,0.8134865974184587,0.1346251324480706,1.5341685702676555
T12325,0,1.6590351039826556,-0.4500554299298916,3.80501690312324
T12326,0,0.8383354440073298,0.7022603007556483,8.6912657539712
T12327,0,0.0301785316994588,0.9056738860251012,4.2839521349725525
T12328,0,0.1455903089887817,0.1435186673225282,-3.0342052098201155
T12329,0,-0.6849542875944902,1.0082647968865437,3.5182849983459565
T12330,0,1.7393029534568585,-0.4001078982022356,1.5284216742105492
T12331,0,0.8468660035552007,0.7536027039063439,6.432693478724536
T12332,0,0.4516260955252364,0.9438672106290564,5.271255463358882
T12333,0,0.0783881486582591,0.7793213540508187,-2.416958096703913
T12334,0,0.9058041450816176,0.2302599932660819,3.8359151460418928
T12335,0,0.7391660676208137,0.737038458280161,4.81796333772127
T12336,0,-0.6286037678868819,0.7210093268720479,0.8807816343482808
T12337,0,-1.0296345583673348,0.0626071818553027,1.3279679566781073
T12338,0,0.9507109646423824,0.4278403959795025,4.452027521171198
T12339,0,-0.1371711526626659,1.074923036157769,-1.1795674770375055
T12340,0,0.1574948776854023,0.0430792195421025,-0.2201500159626962
T12341,0,-0.2795288261486879,0.8585536767187048,5.120114119677492
T12342,0,-0.3289460543151868,0.7187742359196455,0.4780602530059926
T12343,0,0.2887428713382269,-0.3015470287189371,6.426624925608912
T12344,0,0.1475619132986813,1.0699511650860258,-1.663801198532857
T12345,0,-0.98144061959925,0.1949747215188584,1.3710003032784888
T12346,0,1.6601518313002015,-0.1845719103161446,8.016277955589889
T12347,0,1.797326363562136,0.4565479501188703,-0.7682703947630928
T12348,0,-0.6323807828539886,0.860024753047642,-1.6970549131158923
T12349,0,1.460710998607963,-0.1314009612285248,1.370179857459617
T12350,0,-0.057662286706521,0.3965983787454702,6.879511871203421
T12351,0,-0.8737003417848432,0.2649534274942915,-2.907501566581689
T12352,0,1.1673005080925536,-0.426763574716172,5.652359990310888
T12353,0,1.5305950729730802,-0.3943647087942269,4.095636180513679
T12354,0,-0.7077874371495454,0.5611168324304013,1.361494359532446
T12355,0,1.0481036804964736,-0.513382049226227,1.579145282364509
T12356,0,-0.8887254120877578,0.5355257862895088,4.946165106702775
T12357,0,2.1020430359378426,0.2458795029932611,6.440659776113178
T12358,0,0.0888521784535339,-0.1156040883772077,-1.2427319374491057
T12359,0,0.2142406366027212,-0.0188609611620202,4.0280600146282906
T12360,0,1.551709723151012,-0.3360172410322963,6.9115401797648826
T12361,0,-0.0103176833672246,0.1718121897412548,5.961188155996474
T12362,0,-0.934128860159318,0.3768437941644937,1.4012228747660036
T12363,0,0.2209520785452055,0.1022538347779429,3.3552297300209903
T12364,0,1.026077617697538,-0.6806913805410059,7.818456973059064
T12365,0,1.7765504173650164,-0.1501343225126481,4.209704862450379
T12366,0,0.5652326960779984,-0.3820692881659397,6.6141155183803
T12367,0,-0.8790177779274891,0.5089853675637417,1.593930945625069
T12368,0,0.3694015078326577,1.0323816040779972,3.6814575132212894
T12369,0,0.8225375444764788,0.6354375728386318,4.292340934848535
T12370,0,0.0020156408475966,0.3786954765076935,-0.8296819708032352
T12371,0,1.6575837631310746,-0.1020846903661147,3.075781591507506
T12372,0,-0.8272074979698109,0.8940057313420108,5.122204180654024
T12373,0,1.8200876810275493,-0.2081316906725359,2.221435541394269
T12374,0,0.3359329424833081,0.1909746755257718,1.9299650142730724
T12375,0,0.8853256107672244,0.5829650431180884,-0.1063798079343039
T12376,0,1.9166925922529685,0.2178278864030548,1.0189227012236846
T12377,0,-0.875364202832343,0.4544044663425952,8.368614265862577
T12378,0,-0.753807961094243,0.7770506882004947,2.7141086349099943
T12379,0,1.932479188030785,0.3597508668002274,-2.916355490279432
T12380,0,0.4655276290936475,0.8927381408373285,3.348637873569844
T12381,0,1.045479650084348,-0.4399821774577397,-1.1292958785838754
T12382,0,-0.5657014957062514,0.8181621916229919,4.91360488563756
T12383,0,1.3483090761953962,-0.3264426771814046,6.74329659112943
T12384,0,0.2275697868627057,0.9113828721556776,8.4943406805574
T12385,0,0.8734640794316412,-0.4658597401528198,1.1299749451195833
T12386,0,0.8286529693370621,0.2277454331355193,9.991517176626434
T12387,0,0.8588203792132888,-0.604107851608964,0.0689640235056102
T12388,0,0.9099822800453504,-0.5493990609399484,6.76082398924113
T12389,0,0.5977345134122469,-0.3838175719025081,4.029244447750067
T12390,0,1.283909104775111,-0.5552380150114464,4.974882792855812
T12391,0,1.7909571695120947,-0.1610372608624029,-4.362648845447229
T12392,0,0.4342895741549633,-0.2029491258143229,5.057703226613801
T12393,0,-0.6163771544975936,0.6481621951831787,5.408999237482185
T12394,0,0.3494993374184214,-0.4210389973116739,2.6606037974647543
T12395,0,-0.9179612131589276,0.5995198081688581,4.257872174825773
T12396,0,1.059896700026991,0.3099774774167638,5.075796747012417
T12397,0,-0.915395150680311,0.7214855120295857,0.7143201344853103
T12398,0,0.1616818076468998,-0.3672663060184458,2.162565432456464
T12399,0,-0.950791500444417,0.0339088887194038,1.5158022386772054
T12400,0,0.5794443070337079,-0.539357635364837,0.7114251780751382
T12401,0,0.5156097440891038,-0.4487126087794369,2.7658408124187885
T12402,0,0.6673510556980013,0.732078408353945,-6.403272788578172
T12403,0,0.1516234231173815,0.3036770588506791,-1.143413447414856
T12404,0,0.11499283651372,-0.224430741833619,9.338133222561414
T12405,0,0.2127302711547292,0.1029928876387546,8.763025965038365
T12406,0,-0.4845726829720364,0.8545362680692796,8.094061667382405
T12407,0,-0.9769017632333228,0.2937243787730634,3.858631120992952
